例文番号,文章,正解ラベル,種類(Syntax固定),構文種
4017,"John is being noisy, and Bill is, too.",ok,Sentence,相
4018,"John is being noisy, and Bill is being noisy, too.",ok,Sentence,相
4019,"John is being noisy, and Bill is being, too.",*,Sentence,相
4020,John tried to be patient because Mary wanted him to.,ok,Sentence,相
4021,"John tried to be patient because Mary wanted him to be
patient.",ok,Sentence,相
4022,John tried to be patient because Mary wanted him to be.,ok,Sentence,相
4023,"I believe John to be a genius, but Mary doesn’t believe him to
be.",ok,Sentence,相
4024,"I believe John to be a genius, but Mary doesn’t believe him to
be a genius.",ok,Sentence,相
4025,"I believe John to be a genius, but Mary doesn’t believe him to.",*,Sentence,相
4026,"I can’t gurantee that Jack is working right this moment, but he
seems to be.",ok,Sentence,相
4027,"I can’t gurantee that Jack is working right this moment, but he
seems to be working.",ok,Sentence,相
4028,"I can’t gurantee that Jack is working right this moment, but
he seems to.",*,Sentence,相
4029,"John must be tall and Mary must be, too.",ok,Sentence,相
4030,"John must be tall and Mary must be tall, too.",ok,Sentence,相
4031,"John must be tall and Mary must, too.",*,Sentence,相
4032,"Peter must be polite to his parents, and you must be, too.",ok,Sentence,相
4033,"Peter must be polite to his parents, and you must be polite to
his parents, too.",ok,Sentence,相
4034,"Peter must be polite to his parents, and you must, too.",ok,Sentence,相
4035,"When is the building going to be demolished? It already is
being.",ok,Sentence,相
4036,"When is the building going to be demolished? It already is
being demolished.",ok,Sentence,相
4037,"Is John unkind then? Not usually, but he is being at
the moment.",ok,Sentence,相
4038,"Is John unkind then? Not usually, but he is being unkind at
the moment.",ok,Sentence,相
4039,Sam was being examined by a psychiatrist at the moment and Bill was Being too.,ok,Sentence,相
4040,Sam was being examined by a psychiatrist at the moment and Bill was Being examined too.,ok,Sentence,相
4041,Mary could have worked hard and Bill might have too.,ok,Sentence,相
4042,"Mary could have worked hard and Bill might have worked
hard too.",ok,Sentence,相
4043,Mary could have worked hard and Bill might.,*,Sentence,相
4044,And I think she might have said something to you one day ------ or he might.,ok,Sentence,相
4045,And I think she might have said something to you one day ------ or he might have said something to you one day.,ok,Sentence,相
4046,Probably Thomas read the book completely.,ok,Sentence,副詞
4047,Evidently John has lost his mind.,ok,Sentence,副詞
4048,Probably John has lost his mind.,ok,Sentence,副詞
4049,John evidently has lost his mind.,ok,Sentence,副詞
4050,John probably has lost his mind.,ok,Sentence,副詞
4051,John has evidently lost his mind.,ok,Sentence,副詞
4052,John has probably lost his mind.,ok,Sentence,副詞
4053,John will have evidently lost his mind.,*,Sentence,副詞
4054,John will have probably lost his mind.,*,Sentence,副詞
4055,John will have lost his mind evidently.,*,Sentence,副詞
4056,John will have lost his mind probably.,*,Sentence,副詞
4057,"John will have lost his mind, evidently.",ok,Sentence,副詞
4058,"John will have lost his mind, probably.",ok,Sentence,副詞
4059,Completely John has read the book.,*,Sentence,副詞
4060,Easily John has read the book.,*,Sentence,副詞
4061,John completely has read the book.,*,Sentence,副詞
4062,John easily has read the book.,*,Sentence,副詞
4063,John has completely read the book.,ok,Sentence,副詞
4064,John has easily read the book.,ok,Sentence,副詞
4065,John will have completely read the book.,ok,Sentence,副詞
4066,John will have easily read the book.,ok,Sentence,副詞
4067,John will have read the book completely.,ok,Sentence,副詞
4068,John will have read the book easily.,ok,Sentence,副詞
4069,"John will have read the book, completely.",*,Sentence,副詞
4070,"John will have read the book, easily.",*,Sentence,副詞
4071,"Fortunately, John has probably examined the specimen.",ok,Sentence,副詞
4072,"Probably, John has fortunately examined the specimen.",*,Sentence,副詞
4073,"Carefully, he did not touch it.",*,Sentence,副詞
4074,Did he touch it carefully or did he touch it carelessly?,ok,Sentence,副詞
4075,"He did not touch it carefully, but he did touch it carelessly.",ok,Sentence,副詞
4076,"Probably, he did not touch it.",ok,Sentence,副詞
4077,"Therefore, he did not touch it.",ok,Sentence,副詞
4078,Did he touch it probably or certainly?,*,Sentence,副詞
4079,Did he touch it therefore or nevertheless?,*,Sentence,副詞
4080,He didn't touch it probably but certainly.,*,Sentence,副詞
4081,He didn't touch it therefore but nevertheless.,*,Sentence,副詞
4082,Will he be there tomorrow?,ok,Sentence,副詞
4083,"Yes, probably.",ok,Sentence,副詞
4084,"Yes, therefore.",*,Sentence,副詞
4085,"Seriously, do you intend to resign?",ok,Sentence,副詞
4086,"Candidly, do you intend to resign?",ok,Sentence,副詞
4087,"Probably, do you intend to resign?",*,Sentence,副詞
4088,"Certainly, do you intend to resign?",*,Sentence,副詞
4089,"Seriously, resign from your position.",ok,Sentence,副詞
4090,"Candidly, resign from your position.",ok,Sentence,副詞
4091,"Probably, resign from your position.",*,Verb Phrase,副詞
4092,"Certainly, resign from your position.",*,Sentence,副詞
4093,Cleverly John dropped his cup of coffee.,ok,Sentence,副詞
4094,"Cleverly, John dropped his cup of coffee.",ok,Sentence,副詞
4095,Clumsily John dropped his cup of coffee.,ok,Sentence,副詞
4096,"Clumsily, John dropped his cup of coffee.",ok,Sentence,副詞
4097,It was clever of John to drop his cup of coffee.,ok,Sentence,副詞
4098,It was clumsy of John to drop his cup of coffee.,ok,Sentence,副詞
4099,John dropped his cup of coffee cleverly.,ok,Sentence,副詞
4100,John dropped his cup of coffee clumsily.,ok,Sentence,副詞
4101,"The manner in which John dropped his cup of coffee was
clever.",ok,Sentence,副詞
4102,The manner in which John dropped his cup of coffee was clumsy.,ok,Sentence,副詞
4103,How did he answer their questions?,ok,Sentence,副詞
4104,He answered their questions foolishly.,ok,Sentence,副詞
4105,"Foolishly, he answered their questions.",*,Sentence,副詞
4106,"Deliberately, the rain fell.",*,Sentence,副詞
4107,"Resentfully, the water is boiling.",*,Sentence,副詞
4108,"John has avoided work, carefully.",?*,Sentence,副詞
4109,"Wisely, he didn’t accept the offer.",ok,Sentence,副詞
4110,"Rightly, he didn’t leave the proposals vague.",ok,Sentence,副詞
4111,"Proudly, he didn’t accept the award.",*,Sentence,副詞
4112,"Sadly, he didn’t roam the street.",*,Sentence,副詞
4113,Has John surprisingly arrived?,*,Sentence,副詞
4114,Has John probably come?,*,Sentence,副詞
4115,Has John certainly come?,*,Sentence,副詞
4116,Has John evidently come?,*,Sentence,副詞
4117,Will John probably come?,*,Sentence,副詞
4118,Will John certainly come?,*,Sentence,副詞
4119,Will John evidently come?,*,Sentence,副詞
4120,"If John were sane, he would probably accept the offer.",ok,Sentence,副詞
4121,"If John were sane, he would certainly accept the offer.",ok,Sentence,副詞
4122,"If John were sane, he would evidently accept the offer.",ok,Sentence,副詞
4123,"If John were sane, he would fortunately accept the offer.",*,Sentence,副詞
4124,"If John were sane, he would surprisingly accept the offer.",*,Sentence,副詞
4125,"If John were sane, he would lickily accept the offer.",*,Sentence,副詞
4126,"Improbably, John has come.",*,Sentence,副詞
4127,"Impossibly, John has come.",*,Sentence,副詞
4128,"Uncertainly, John has come.",*,Sentence,副詞
4129,"Not evidently, John has come.",*,Sentence,副詞
4130,"Not probably, John has come.",*,Sentence,副詞
4131,"Unfortunately, John has come.",ok,Sentence,副詞
4132,"Unluckily, John has come.",ok,Sentence,副詞
4133,"Not surprisingly, John has come.",ok,Sentence,副詞
4134,"Linguistically this example is interesting, but logically it is not.",ok,Sentence,副詞
4135,"Logically John is right, but morally he is not.",ok,Sentence,副詞
4136,John is immorally right.,*,Sentence,副詞
4137,John is illogically wrong.,*,Sentence,副詞
4138,John is morally wrong.,*,Sentence,副詞
4139,Is this book linguistically interesting?,ok,Sentence,副詞
4140,Is John logically wrong?,ok,Sentence,副詞
4141,Is John morally wrong?,ok,Sentence,副詞
4142,"Intentionaly, he didn’t write to them about it.",ok,Sentence,副詞
4143,"Deliberately, they didn’t send him the money.",ok,Sentence,副詞
4144,"Proudly, he didn’t write to them about it.",?,Sentence,副詞
4145,"Resentfully, they didn’t send him the money.",?,Sentence,副詞
4146,"Slowly, everyone left.",ok,Sentence,副詞
4147,Everyone left slowly.,ok,Sentence,副詞
4148,John lost completely his mind.,*,Sentence,副詞
4149,John lost easily his mind.,*,Sentence,副詞
4150,John worded the letter carefully.,ok,Sentence,副詞
4151,John carefully worded the letter.,*,Sentence,副詞
4152,The job paid us handsomely.,ok,Sentence,副詞
4153,The job handsomely paid us.,*,Sentence,副詞
4154,John learned French perfectly.,ok,Sentence,副詞
4155,John perfecrly learned French.,*,Sentence,副詞
4156,John recited his lines poorly.,ok,Sentence,副詞
4157,John poorly recited his lines.,*,Sentence,副詞
4158,Merely Albert is being a fool.,*,Sentence,副詞
4159,Simply Albert is being a fool.,*,Sentence,副詞
4160,Albert is merely being a fool.,ok,Sentence,副詞
4161,Albert is simply being a fool.,ok,Sentence,副詞
4162,Albert is being a fool merely.,*,Sentence,副詞
4163,Albert is being a fool simply.,*,Sentence,副詞
4164,Bill dropped the bananas quickly.,ok,Sentence,副詞
4165,Bill dropped the bananas with a crash.,ok,Sentence,副詞
4166,Bill quickly dropped the bananas.,ok,Sentence,副詞
4167,Bill with a crash dropped the bananas.,*,Sentence,副詞
4168,It was carefully that John cut the cake.,*,Sentence,副詞
4169,It was very carefully that John cut the cake.,ok,Sentence,副詞
4170,It was quite carefully that John cut the cake.,ok,Sentence,副詞
4171,Was it carefully that John cut the cake?,ok,Sentence,副詞
4172,It was not carefully that John cut the cake.,ok,Sentence,副詞
4173,"Frankly, John happily was climbing the walls of the garden.",ok,Sentence,副詞
4174,"Happily, John frankly was climbing the walls of the garden.",*,Sentence,副詞
4175,"Happily, John evidently was climbing the walls of the garden.",ok,Sentence,副詞
4176,"Evidently, John unfortunately was climbing the walls of the garden.",*,Sentence,副詞
4177,"Evidently, John cleverly was climbing the walls of the garden.",ok,Sentence,副詞
4178,"Cleverly, John evidently was climbing the walls of the garden.",*,Sentence,副詞
4179,"Frankly, John was slowly climbing the walls of the garden.",ok,Sentence,副詞
4180,"Happily, John was slowly climbing the walls of the garden.",ok,Sentence,副詞
4181,"Evidently, John was slowly climbing the walls of the garden.",ok,Sentence,副詞
4182,"Cleverly, John was slowly climbing the walls of the garden.",ok,Sentence,副詞
4183,"Slowly, John frankly was climbing the walls of the garden.",*,Sentence,副詞
4184,"Slowly, John happily was climbing the walls of the garden.",*,Sentence,副詞
4185,"Slowly, John evidently was climbing the walls of the garden.",*,Sentence,副詞
4186,"Slowly, John cleverly was climbing the walls of the garden.",*,Sentence,副詞
4187,No one possibly can leave early.,*,Sentence,副詞
4188,Possibly no one can leave early.,ok,Sentence,副詞
4189,the probable quick passing of the bill,ok,Noun Phrase,副詞
4190,the quick probable passing of the bill,*,Noun Phrase,副詞
4191,John thinks that Bill saved some cake for him.,ok,Sentence,代名詞・再帰代名詞
4192,John thinks that Bill saved some cake for himself.,ok,Sentence,代名詞・再帰代名詞
4193,Everyone loves his mother.,ok,Sentence,代名詞・再帰代名詞
4194,Everyone loves their mother.,ok,Sentence,代名詞・再帰代名詞
4195,"After John Adams woke up, he was hungry.",ok,Sentence,代名詞・再帰代名詞
4196,"After he woke up, John Adams was hungry.",ok,Sentence,代名詞・再帰代名詞
4197,John Adams was hungry after he woke up. ,ok,Sentence,代名詞・再帰代名詞
4198,He was hungry after John Adams woke up.,*(He≠John Adams),Sentence,代名詞・再帰代名詞
4199,His mother loves John.,ok,Sentence,代名詞・再帰代名詞
4200,"Near him, Dan saw a snake.",ok,Sentence,代名詞・再帰代名詞
4201,"Near Dan, he saw a snake.",*(Dan≠he),Sentence,代名詞・再帰代名詞
4202,"Near Dan, Dan saw a snake.",*,Sentence,代名詞・再帰代名詞
4203,John killed himself.,ok,Sentence,代名詞・再帰代名詞
4204,Mary looked at John's portrait of himself.,ok,Sentence,代名詞・再帰代名詞
4205,John looked at Mary's picture of himself.,*(John≠himself),Sentence,代名詞・再帰代名詞
4206,John saw him.,*(John≠him),Sentence,代名詞・再帰代名詞
4207,I saw John's picture of him.,*(John≠him),Sentence,代名詞・再帰代名詞
4208,John's brother killed him.,ok,Sentence,代名詞・再帰代名詞
4209,John's mother adores John.,ok,Sentence,代名詞・再帰代名詞
4210,John talked to Mary about herself.,ok,Sentence,代名詞・再帰代名詞
4211,John talked to Mary about her.,*(Mary≠her),Sentence,代名詞・再帰代名詞
4212,John found a snake near himself.,*(John≠himself),Sentence,代名詞・再帰代名詞
